,0,1,2,3,4,5,6,7,8,9,response
13,0.07608521673348148,-1.3519853813361042,0.20419184552316594,-0.38943971990781895,0.6827811595680139,-1.551274585637476,-1.9250867469943027,-0.5684475235532023,1.1066826528734137,0.7180156568667131,True
14,-0.1770966425084448,-0.8350240116254553,-0.8033881242053205,-1.8617200383359687,0.9772175298971755,-0.06933064994897006,0.10265815804246321,0.4330117100011387,0.28725973012430644,-0.4930666639309023,False
15,0.37368800886127945,-0.46688821380476037,-0.25419590764298355,-0.46145142549783347,0.062097438977130215,-0.21697099166622305,-3.048045094596019,-0.023153760371374024,0.44193551483337384,-0.8311819289751355,True
16,0.14159942074955556,0.08493299699626591,-0.47456677097986727,0.5219663385809912,1.1837749139100513,0.26621756436911165,0.6665331267723786,0.46991529426755746,-1.7528682310907655,1.2682574496946042,False
17,0.6013780976326968,0.47676936123779556,1.530843648316065,-0.8892417228937322,-0.3295335031716397,0.39019217314390536,0.11103680220339902,-1.5013587583322083,0.02812961139313593,-1.3950529692831626,False
18,0.6725180691370096,0.27978263889779775,0.7485832545435632,-0.4157988481434344,1.3743150229197658,-0.37605984760862554,1.0913694902934836,-0.2835130773773096,1.8279222796059806,0.619552995641711,False
19,1.276028788317113,0.782919025784197,-0.7851317996981947,-0.9371150232920159,-0.30819201889659825,-0.050592883360091254,0.8881083789991299,1.2842268021665306,-0.3298687968103466,0.9789179844203443,False
20,-0.41578824086644456,0.8236105775756443,-0.13337024044349685,0.46755562469775114,-0.3435452045228933,-0.9654588637264332,1.1587907458128013,0.44834144838056783,0.15888333627169593,1.688772305576497,False
21,-1.3267577394893142,-0.9544777892819681,-1.2872460784992457,-0.5547197808459454,-0.19095057869446322,-0.6558713098002042,0.6919607273849446,1.6645102298654395,-1.5675544129588281,0.9722101366859912,True
22,0.5096586494348256,1.2531127467712762,-0.23567511048793072,0.4782490365863358,-0.3514890754377433,1.5269595507141684,1.2981235266928144,1.3943135349934013,0.8851608582356503,1.261737310458807,True
23,0.7455694593900624,-0.20290293265163975,-1.3577281542432242,0.2761934756466292,-1.287629987775033,0.19391418793252008,0.1263334177449547,0.47742281534804343,-1.167331864394492,-0.9595184966166185,False
24,0.89995585956611,0.1537148834684293,-1.4434533390828834,1.0024801422271068,0.9013905639395744,-1.114977253362152,-0.4424252707848965,-1.0762778648477775,0.2799691087726583,-0.4024885213909952,False
25,0.15747667876335067,1.7085342903609542,0.8365749304029995,-0.709962332497545,-0.3272670483069279,0.3370546922852118,0.6591886118621467,-1.0154440649370302,-0.8563084202654335,-1.0250410259141074,False
26,0.20521130250374775,0.45295841365042294,-0.43819627223729957,-1.8795368982651697,-0.5483949392757368,0.006175995903043892,0.015641934504178723,0.973282622173096,0.4494397118633268,1.5679563593217138,False
27,-0.8020975512288812,1.4647416474739758,-0.9800922866589542,0.06566714118953161,0.23869504879911246,0.060503569672978146,1.793827716283451,-0.8431661069802763,-0.2295902680718397,2.0425111927180084,True
28,-0.19465300295938226,-0.030844942192378638,0.7584058615235046,0.49352156213895915,-1.310973761270903,-0.40695048905955533,0.890081060027132,0.46115508926761534,0.6533601629848453,1.230815520452131,False
29,-0.5272137378662648,-0.8289978273291738,0.6962115662185884,0.08157642509886472,0.8471860600979306,0.7081350121801426,0.07600125857966418,-1.7494975030620832,0.48778858515810064,-0.07795912622156768,False
30,0.6776087789888496,1.3903510651282354,-0.559102996998166,-0.9114508747814785,-0.11118762671916452,-0.8190322260661154,2.0270509357024817,-1.448545349510394,-0.8106698851767206,0.7000454772123058,True
31,-0.6220750403074548,-1.6466911200563985,-0.5351115390927798,-0.8855236984617073,0.6153843428046033,0.3414109966529194,0.11497115024451515,0.8681157483031435,-0.7227539357397261,0.6025129168900454,False
32,-0.9537442185462991,-0.030993530437472012,-0.39313442091397777,-1.2468388654919746,-0.5235000576499673,-0.734659052723751,-0.6436002835979272,0.4652426509428749,0.6968846203068022,-1.1156948802346651,False
33,1.3624088943161263,0.05100314379204087,0.304333082675308,-0.904102990471181,-0.8748630638965609,0.6174955472896331,2.484351336980013,-0.9859706269446015,0.4068236714312683,-0.8313021797740783,True
34,1.5401574012742816,-0.41010554011978645,-1.7755044050282072,0.23496746989265094,0.13738412434539532,-0.45395737979926,1.0679051749524362,-0.00684345819076855,1.02473881534187,1.3558363865077974,True
35,-0.3608294124120798,0.438021401190957,-1.5001550753299724,1.3492436950043254,-0.5843049823977763,-0.018496812490036464,-0.43538584433139627,-0.4012774784566553,-1.2308790367267446,-0.8690805525570534,False
36,-0.3441933796413158,-0.44200256083432327,-1.1904180888154097,1.1057183373466304,-0.2309572086235249,-0.008468140471379632,0.001299450188135807,-2.175973544111309,0.5254502840428376,-1.6206729940633502,True
37,-0.22043439585594282,0.6108382225074933,-2.2687861014707753,-1.6132138384580583,-0.30541244297022524,1.5656363218843066,-0.31618507064413315,-0.8505606535146608,-0.6968448498157571,0.29682125638100276,True
38,-0.006687962365632298,-0.18250578750718904,-0.5668445541754076,-1.1683724864029963,-0.12955628029006058,0.17619022023504147,-0.9269009680406769,-0.1349517820731045,1.1852826490109207,-1.0542829632313098,False
39,-0.16798588706893458,-0.8545311066703947,-0.553156482881552,0.838578783051515,-0.527217985571203,-0.11599364435657879,-1.7562058769010513,0.6149686562798399,0.4269735260238332,-1.2700154827346128,False
40,1.8281641907730335,1.3194382734055992,-0.34737191352350316,0.8532419001690591,0.7214601093935741,-1.790989446219007,-0.6297018247121531,-0.903649133972101,-0.5919679188725425,2.766901490229213,True
41,-1.3440058468983118,0.015478691521969968,-0.5833419073346474,0.007165550388822675,1.0389720137226093,-1.8758935712210996,-1.5110755792971742,0.7690328494833895,0.804317469243326,0.17699944353509547,True
42,0.3409709026540224,-0.3481744385486184,-1.1788077429342774,0.7921740971601255,-1.3130202199617402,-0.7596326285927039,-0.6343750821038713,0.9190965801668578,1.6069495369421785,-0.9497732849157219,False
43,-0.77782164273143,1.7588286604932826,0.6319392025842792,-0.5992403871006189,-1.396495332940233,0.8329412468413827,0.6717752374003282,0.5751203836997154,0.5275023737280453,1.375238159152844,True
44,-1.4069656865702154,0.22404672769400727,0.4467343920693329,2.3090554869420283,-0.3750752670813704,-0.5897977834471015,0.9794358242733125,-1.7481086014631932,-0.07270037718763012,0.05275507642704517,True
45,0.37811157750637425,-0.8576205118589902,0.573379478349862,0.12601152698211263,-1.0686366042702153,-0.6342801774020894,0.7321186794255476,-0.33073584948019685,0.4418667185085973,1.778797978375372,False
46,-1.106140227379418,-2.66531634248339,-0.7614411279350781,-0.3587785456730889,-0.539783979719231,1.241753295656104,-0.19843875305170192,-1.210806701786922,-0.3699019685902859,-0.3772317101496746,True
47,0.0380766056451245,-1.8243287156791304,0.8436889097968969,-0.1395179263030827,1.576574802791122,1.1378880610029787,0.736656447004853,0.2829482115978022,0.5898491929892449,0.5709894220159222,False
48,0.45592884230137887,0.2889368085305516,0.0928630281008832,0.5101060486286724,1.2395340992394817,-0.05926382088444247,0.034754819193193336,-0.3289787183626201,-2.486105351015857,0.9385780754066161,False
49,-1.9025083683072934,-1.274034683481332,-0.03008235668427754,1.9368508010503032,0.05220596773836289,0.9971131966361968,0.06033541627839453,1.0599958353995245,-2.4036666598415146,-0.21714929463022153,True
50,-1.2156154109145416,0.47049712635593094,-0.5643890442300572,-0.6817045460802248,-0.5883302347359468,0.4596259106960909,1.302846544409089,-1.3934143681649145,-0.8018572087214538,1.9580468330223137,True
51,1.0767770796909615,3.044714373587034,1.1141671368307122,-0.497083006431088,0.8758753600589213,0.5033756289321526,-0.09271852641460518,-0.6872924557178086,0.09799351465839516,-0.17096160286759393,True
52,-0.056227873878309985,-1.0626181602068823,0.03747524765223096,-0.07821182198832477,0.919226869191222,0.6678096511320561,2.2168154033746648,0.8828004002007102,1.0360872247554025,-1.598770410430081,True
53,-0.4682459523321018,1.2311299651940468,0.004484234336394988,0.07189574615337548,-1.0457485506484618,0.12511113277954725,1.4003370222864797,0.14394977362244407,-0.3660633177471667,0.6686451304422816,False
54,-1.5258444740147437,-1.1542150498279335,-0.17535145781506936,1.4510702377960831,-0.8113663753298813,-0.561282716501805,0.7016308947822602,-0.284030216391522,-0.6465851806304252,0.9445173542454757,False
55,1.2205956421366349,-0.7493275367762844,1.3065206281620687,-0.6334669416209049,0.6728548800515666,0.5642863350631431,0.05681329701868228,1.38836161014778,-1.3985260416530052,-0.1945935511614489,False
56,1.393350626203951,-0.038318045602031815,0.0776294462470919,-1.2499476057262848,1.2131724670480033,-0.2796621735164549,-0.05694696869492975,1.47122713177269,1.1703543470936735,-0.5443656868192164,False
57,0.06983421589559331,-1.7449164976076341,-0.16400219044888364,-0.7573366682095757,0.038280649039452434,0.367041038951839,-0.23834282310476507,-0.7661692176972931,1.3414086811645465,-0.7539525684310068,False
58,0.09219065920146505,1.003249833587639,1.0654267724533242,-0.35047957040629596,0.39383375422025735,-0.09405497859648969,0.9894911703047482,1.5704296482804352,-0.22188135585303226,0.18448373644472368,False
59,0.6052798391024522,-0.48177199886893324,-0.17187873892549177,1.6083730852807587,0.2857497079988407,-1.7373885491039072,1.0368404457303562,-0.8549123715073498,1.2423134460560419,0.38802382294771165,True
60,-1.5585613961853948,1.7246702377438228,-0.051398541323538396,0.24234555705107094,0.38326656116661384,0.3374425714410663,0.9283861244084031,0.45804580864579014,-1.0052863860096106,-0.7404772342493692,False
61,-0.4447706689585388,0.37681773653936,-1.7179052257610248,-0.0791747342640795,-1.6313262372829873,-0.8241680860222397,0.8026712782556492,1.0074147467564005,-0.010626566404616181,1.1805928574294522,True
62,0.988905711030421,0.8472483232545394,-0.7526856375297176,-0.01866013182253774,1.5199413854616473,-1.0086542879903928,-1.0583610290885033,0.2347852962670835,-0.5032806458214132,0.5334107770014314,False
63,1.6480286965107904,0.443776758715021,1.313653166160448,-1.1985257146236077,1.0980238681878078,1.7317766360771565,-1.6291515928713494,-1.6119096021075676,1.2379745250033054,0.07128401383045042,True
64,0.8418772324035743,-1.9553948201453808,0.6668261029763025,0.7908598732017871,-0.07697441192586787,-0.967079721951419,1.1814064780276525,-0.6054772643276946,-0.47791313438518934,1.249724585457037,True
65,1.8331973786806264,1.102292160590371,-0.3814438391353329,0.4958987225667993,0.6383317988537659,0.29345348220117706,0.44833094140254653,1.220213360904862,0.5979857258774753,1.0592248584305153,False
66,0.6751278538214109,-0.11983241219829154,-1.2240939002630689,-0.014624857474417387,-0.12451315880434562,-0.1898517804136724,-1.2469201376796015,0.561093132779753,-1.5986761334626853,0.7934600063911255,False
67,-1.0482868801209286,-0.11140695264346862,0.12407389636478426,-1.5069832862375538,0.7954977074271251,0.4559439223308118,-0.7974696402161242,-1.6535426602738867,0.08845273111005489,-1.1225343739138842,False
68,-0.5246098046379788,0.7682407807289762,0.5942728371495628,1.0773169759977774,-0.28674220791950716,0.6588284223258476,-0.039909091988470084,-0.044504244132204496,-0.6188732879701816,-0.8317719522515656,False
69,-0.3744357046024472,0.3244772235639356,-0.41390009953922663,-0.8712084069185133,-0.4848719567947112,0.49036959749316095,-0.9625246112682192,1.3676512699327739,0.37159058232501363,-0.4296081986070109,False
70,0.4767577746194929,-1.0558500175131258,1.9404374769430264,2.0171198644183477,-0.38788586958686655,-1.2029557611267196,0.6425558624930814,0.1463357203435801,-0.40547677075177074,0.027787462300980593,True
71,0.852282731561088,0.5776372066103141,-0.10000689129818717,-1.3372040498053932,-1.0676655626633396,-0.13668901943608683,0.42043273741665793,1.180360296352021,-1.1029256847607283,-0.10891284469302773,False
72,-0.5795217309914429,-0.1528736634321423,1.879788983735787,2.3584266580282818,0.5154281078973243,1.6701247896426306,1.8945341699181646,-0.12869230005054552,-1.5603075399114898,-0.5228498819654902,True
73,-1.8968198040746642,-0.8901882825370573,-1.4629787268907775,0.2566538728694859,-0.5654967793023937,0.45257530904381926,-0.9723021687595037,-0.6090668085486027,0.6947596472753831,-1.13755152691471,True
74,0.5037169339890099,0.6287678206608311,-0.5006797466915038,-0.7988118643316643,-1.8988995504801922,-0.16812800363441524,0.6468998304006887,-0.33749933878274113,-0.3730091038114202,0.22927027608942482,False
75,0.9834293188188559,0.6284110307358488,0.7110151563232447,-0.7756848002292889,-0.679508633010232,0.2834105554107331,-0.6913994359457899,1.627524710636628,-0.7444549251689518,0.05949234863189315,False
76,-0.1941020062099622,-1.4229290750523602,0.31723160616044227,0.8023452249523578,-0.06938130341748909,-2.041743468898254,0.7328144092408018,-0.5327263505412567,-0.31784780122355116,0.1260373471578262,False
77,-0.46627097739787277,-0.7418104577979737,0.5220223809559414,-1.132709531723419,-0.44308050511328273,-1.0826523362049423,0.030698829450131603,1.2031304453310336,0.7989871734929315,-0.08226466248890718,False
78,0.581895345617251,0.061262025534094065,0.47566782434755206,-0.1773972703603566,0.7489133254777762,0.6265135633023714,-0.5008464710877233,-0.18731477427223256,-0.2644391982966126,-1.4159328635798605,False
79,0.6072556854454685,-0.05661719170993548,1.0478943383802328,-0.4066517950374223,-0.26163421924734626,1.123020743722472,0.38418256378372784,0.9475500642974475,-0.8122934904617901,0.41243059055247844,False
80,1.3842552137461948,-0.10972936485103707,-0.5230268236304175,-1.1087161965874281,1.5677969558256362,-1.1617959369214585,0.25373791773224474,0.1479721916655232,0.3441188619004443,0.9182308475085404,False
81,0.2316785319322461,-0.5690055484327173,-0.4394951636718129,-1.3753479001569182,-1.4099633762196777,0.383328206735993,-3.0248713665044247,-0.5965385637541617,-0.2103112697467464,-0.3596711983552494,True
82,-1.6782860219270415,0.025039733437720972,-0.17353397865210074,1.2556710770621213,-0.7441141765446698,0.31335444110337013,0.5787459107402176,-1.9616798566629081,0.1601282206510458,0.9622705633432429,True
83,-1.1227602566718293,-0.3870771427870449,-1.6486720153682297,-1.7567197075025012,0.19366505866788264,-2.0192140848119107,1.7961888694556007,-1.898324449730479,-1.9959369972585728,0.5899041603974161,True
84,-0.01271845470992232,-1.3321101931184756,0.6321879409517112,-2.309249786180308,-0.7806793831625882,-1.626589424366064,1.8259823003689906,-0.3630355650025741,0.3082015141724037,0.7240228261015708,True
85,0.2326719836817758,0.30408829347522265,-0.3035795138265092,1.0872158515215136,-0.8895891884238176,-0.33939538055486934,-1.0558810021923521,-2.1052925297649687,-0.8697649401077453,2.2488481688000728,True
86,0.49401611797101297,-0.04891658848254285,-0.07455855902527012,0.7341750543524814,0.274724737656871,-0.3241610285855671,0.5791816684665898,-0.7329259739077928,-0.18812529259658986,1.4127695769133353,False
87,0.33531534067294894,-0.17854406741995565,-0.3821110331038813,-0.08506612030355104,-0.29941198352284537,-1.2172792723724977,0.27621858066499355,0.22432359778969682,-1.6936279867838397,-0.8684414625968158,False
88,-0.6950284437876281,-0.3338774830733171,-0.026804499318240436,-1.4524636879635626,0.06387687475971379,-2.3158670445921063,0.19367476472764664,-0.8800006852986778,-1.0680114032210015,-1.2346398156740839,True
89,-1.2776605513581047,-1.4466265690162012,-1.568186786666634,0.8542673735675825,-0.10786658490777737,0.48245327411949285,2.1016527741107995,0.43676605941145985,0.06361881554523312,-0.20407821428799447,True
90,-0.3488175573373798,1.8299597399335215,0.5188128812074625,1.972443494984431,-0.28713838693934346,-0.947793131176747,-0.3086136500041578,-0.9776751635595775,-0.029983187796088474,0.6591437019035533,True
91,-0.6142728576230905,-0.8800254027243648,1.0816311056896961,0.1973241390756804,1.4850541018667278,0.39082960592718957,1.5397455204791117,-1.015499377161586,-0.3311838195327674,-0.44837400714091663,False
92,2.9970979885106694,-0.537155445641216,-0.7443431980412214,-0.20230160682627174,-0.3762911911757554,1.4850588769051762,1.2880257285374783,-1.233628395755429,1.9397892664170584,-1.2932437493174465,True
93,0.07695853681896019,0.9608651708080874,0.8764523099219439,-0.6942823454442647,0.5631874667435313,-0.7792837675735503,1.5698091479686942,1.2360303603199991,-0.9873420137444987,1.1678963620808456,True
94,0.6681242886479614,0.868806462797688,0.6582614560313979,0.40665042687450303,0.5594683130923456,0.8357991566987711,-0.3874170574738038,1.6225813144905115,0.297852050513145,0.5501275662858266,False
95,-1.5970118396839303,0.5711795144344134,0.5955586351364791,0.5073766308464607,-1.754531783403223,0.17734695911830897,-1.2481993198902441,-0.9299133236136603,-0.7579518948055483,-0.7909721470940673,True
96,1.131512727844538,-0.22939582552169463,0.3665215670760861,0.8815244836564688,-0.7189573938089799,-0.15271863239063105,-0.5701817624989723,-3.256134665280161,-0.27147546226539954,0.7480477669487194,True
97,0.7070480698548225,-0.3248796810345219,-1.2729360970543324,0.3570077633563109,-0.8398335785357728,-0.42971248149871244,0.7324775890320048,-1.8456081599985728,-1.8610836030108555,1.0855771677944221,True
98,0.5586273119140757,0.48193005961779173,-0.3693660023400433,-1.4080223475156837,-2.108511880574996,-0.5799648791970538,-0.14037384895404803,-0.5243609269594961,-1.8681450410742355,-1.6809604054655836,True
99,0.03436028334434906,1.6121620687283886,1.0027862997527701,-0.21515173427453174,-0.8578708697271086,0.5330682620601083,-1.5448843313665421,-0.3248831384620824,1.9193788779543741,-1.1526046258810903,True
100,0.2930662637881264,1.0157030111427283,-1.1906480196705986,-0.045648430865788396,-0.31239759854090166,-0.37565727102427193,0.4066560169525228,1.9132788377927143,1.2982883631037692,0.009749608811504225,False
101,0.43515605992099865,0.31078499857184,-0.5834389528278671,1.7705531225507158,0.825012919982326,0.8855343945601406,0.02468445871666961,-0.2191338622506226,1.2412059010110026,0.05323818926390664,False
102,-0.19249160742559876,1.3074479112039308,1.4019371544516013,0.7392274647923976,0.3173669557543861,0.31603218918290804,-1.49445108595801,0.21538272110586948,-0.11134961692031956,-0.4497974001087888,False
103,-0.6957218618405622,1.455525752189077,2.3688182967421905,0.24283545373589782,-1.319143700672089,-1.3271279632817536,0.12587673965505222,1.8463207676119218,1.7115674013739237,0.38687672945908713,True
104,0.8819014741889719,0.6824895462797158,1.0189594199458027,-1.0233470913795717,-1.4013205498508143,0.17947287765202286,-0.9598310492772449,-0.5663963653974109,-0.8478747742970512,-1.6496484670921598,True
105,0.7782566006663489,-0.5565020591498835,0.900199000425714,-0.3941690785822293,-2.9741168178773107,-0.020043270456775522,-0.47600135943940686,0.829543152624816,-0.7765412726113202,1.4263529850720693,True
106,1.7999501461102057,-0.4064697736587916,1.1147050469715343,0.0995197510870621,-1.0873538888974048,-1.5208943442021514,-1.8801538142328778,-0.6736703838291767,1.0746650642742572,-0.7244116200894923,True
107,-0.8126433530012055,1.1077211982672035,-1.347000278640882,-0.9230415028240244,-0.8099693808418974,-0.0716780615448261,-0.10858622068377685,0.3788797744148321,-0.46374885443732833,1.366171686554829,False
108,0.5826149307583477,-1.0363603754387596,-0.25535520603046513,2.9493989014392614,0.7300789805122785,1.3956254142232447,0.9413943765162146,-0.4620361420363763,-0.3163344212054728,0.22477110885413987,True
109,0.1430592089152873,-1.7360070778925298,-0.36659736291585393,0.5765757308305763,-0.14702647225593396,0.6907001997423006,-0.9445862172458709,1.4990191303157783,0.26656096009146624,0.7739372652147921,False
110,-0.19768575265975935,0.10631668986233277,-1.0728767455029038,0.4936176372878073,0.9288582180074335,-0.6253974924944358,0.8137412498704713,1.1636009265942984,-0.6519665114368228,1.2504159047690175,False
111,0.13758949688615293,0.90131490323818,0.6316823890642661,-1.6969663079871147,-1.0982955926832012,-1.1396039702209602,1.2667666329974496,0.8923156478980873,-1.916748115351779,1.551412470783845,True
112,-0.3078604587400331,-0.42264512423879286,0.6359068705924054,0.7224744142540888,1.229733073405115,-2.121189407408293,-0.2989250076910213,1.2424970353965263,1.1936673734524044,0.5453491308351296,True
113,-0.5102367795258085,1.3763545016164684,0.4006403421410903,-0.902060996194947,-1.291325007731272,-0.3374510398068917,-0.3554825091663395,0.711098361592694,-0.8582766486070764,0.6510972868900804,False
114,-0.8114474332877186,1.1134452633004874,-1.300871054258438,0.9218493175228402,0.6854079424129299,-0.46214501812395364,-1.031246612222857,0.8181960516613922,1.693823719161104,-0.816062792707925,True
115,1.2687496432839818,0.5485497163450153,-0.8505211912266051,0.11294279212728504,-1.6154297491933614,-0.06644675269071364,-0.1619567210257783,-1.3110366284061234,1.4650743785796836,-1.8333589599449693,True
116,-0.41397335638397176,-1.2582051952600826,0.6476987781188461,0.8074351481299181,-0.4912328706732886,0.5877249456242162,-0.6912837035714591,0.0993737408065566,-0.7709392407199248,-1.1293084706204986,False
117,-0.8468472359553528,-1.0705856568697534,0.40796197103629367,0.2718191030878593,0.8591422121822363,1.5670921137493994,1.2475232894795205,-0.33292834318781034,1.1628502998030452,1.7676575005192745,True
118,1.5445226479591587,1.5358834166951707,1.0713288292806995,-0.306024895833875,-1.406522549937876,0.005341500385136027,-1.5300433612938558,-0.9330514688496533,1.1814223391002927,1.8076145562797927,True
119,-0.7271616616426825,0.8990963170750647,0.44572362783652175,0.6072764864149192,1.72747298350154,-1.2024162294148024,-0.3356420137411624,1.2714730163210888,-0.6766019380295751,0.2314260245699546,False
120,0.18050643794324178,2.6145512644941684,0.22751118593009415,-0.30179964945215465,-0.5138656009180491,0.9478875442985378,-0.12273364670080618,0.6308292991156615,-0.22851433554421585,0.309138695858747,False
121,-1.1221520767183666,0.2928357455082264,-0.5107395994878429,1.38618155869637,-0.028660031546608067,0.1326355469543092,-0.37972139038742536,0.644813457787219,2.306003483659331,0.07477490273256299,True
122,-2.1292390915440675,-0.05387667180521925,-0.10713455201432955,-0.8822832255334726,-0.545409370185625,0.4634745866148241,0.7720465988276913,-0.16667629407693996,-1.228118305052495,0.22347510590711084,False
123,0.09179646579963761,0.15041613710264518,-1.2023050794003898,1.97607945210709,0.2841056085226271,-0.13224805308819995,-1.4314122877624689,0.21311639043520328,0.24481580666988328,-0.37741065699794624,False
124,0.6532413180373088,-1.7494996753324812,-0.8617459912761503,0.6180916780097653,0.4820007254246307,-1.342334761284362,-0.046242457756208534,1.271193162431144,-0.5193730614166191,-0.6985530544024001,False
125,-0.5711435548630445,0.996901152354972,-1.0993526197824814,-0.5081185425312572,-0.21747071672890914,0.8926716731856541,1.5089127491984193,1.4249658417620727,0.21512060006416875,-1.323703790613568,True
126,-0.29457239990912726,1.303197258912614,0.42560137502138196,0.9665985931022252,1.0521504943365005,2.069013147996432,-0.3844560352425931,-0.8456056551148404,0.5073813269396399,-0.979516260498936,True
127,-0.8275927652789018,1.4535932538442384,1.0978367479061955,-1.0321341543524607,0.14972042656931758,0.8070864541581281,0.7153270445550753,0.3194077386977068,0.3788237109116415,0.11030172443104336,False
128,1.6105998623031303,0.6819232362088553,0.9228414633540394,-0.4259612008048421,0.27489148575590516,0.16325360778014925,-1.3674440515563053,-1.0757780693753087,-1.3530134356761985,1.414147993440665,True
129,1.8812056646122903,1.0277986167843596,-2.9657021939925685,-0.18809495017343095,-0.5914414508488001,-0.5434798829860296,0.10063775724562708,-1.2113545239837986,1.0539494525417155,1.4208631679690735,True
130,-0.14604890211481156,0.20393595925702324,-2.7184492699022966,0.4900456242032273,0.7945960643152624,0.5349655769145932,0.7200465268592786,-0.16925779238881744,1.2499216385378582,-0.7030927225038109,True
131,0.6485301667489218,0.7497626048635047,0.07706933910379013,-0.12691562718717825,-1.6227340231124592,-0.7604797706352624,0.8380517820720182,-1.4143925639607384,-0.8083794454626999,-0.38328355525814256,False
132,-0.4224194199452598,0.7572948294939079,2.124196936043075,-0.5462032537871343,-0.2593452616884281,0.8821732349716047,-1.0408260331383306,-0.7728610478330556,-0.6743576178070079,-1.707055064092262,True
133,0.002663092882533866,0.3977938193355294,1.123174392131491,-0.2681810897987854,2.2814538640298343,0.4932539128460078,0.49818820706885525,-0.1387167779818193,0.5519836261848932,1.1577402162708803,False
134,-0.1765586852250202,-0.48715048288245755,-1.9517643659953698,2.102056716280041,-0.14337222778542644,-0.9472704962866597,0.1284322945202652,0.3785109702407384,0.40115442167930304,-0.6389097193451181,True
135,-0.00738184932669064,-0.7429700585165129,1.1014952380490042,-3.1159250051783167,-0.7241541993699855,0.30346976881794835,0.8852608419478881,0.9026215411540103,-1.7931392652626066,0.17385817273335957,True
136,-0.21705998027580198,-0.3770534371938123,-0.2495379615508112,0.6476453327550109,-0.06019526210063526,-1.5813977213319037,1.7736187414641078,0.5306612415626054,0.945283010771116,0.6981574840071099,False
137,1.0909143197651276,0.7098769233649107,0.17193444380057668,2.253158767851874,-1.9327159752183278,-0.24496473050258602,-0.43327833703451496,-1.8426152576633732,-0.44279684855210083,-0.07098666367947123,True
138,-0.4861822694310678,-2.113220958140474,2.5115714814598737,0.31825123170266933,0.21092434807949234,1.4633095265510365,-1.7716171448692162,-1.8291605141762146,-0.9013878212676442,1.2185365613282255,True
139,-0.8358505010995013,-0.05435119321955192,0.14377302407178094,0.034427073126553305,-0.34811280567767217,-0.8934546626899188,0.452053088137556,1.332362844998052,2.145671237596116,2.07777422507044,True
140,-1.4467412741604149,-0.7616364303542579,0.5390138487305223,0.40023232168485984,-1.5232363498464134,-0.6901411196277256,1.1949209695476635,0.9842022853544552,-0.26370649746803076,0.5161307462280621,False
141,0.8145851072475744,1.0046781188169591,0.5785684517604651,-1.8721029156607847,0.963189227162697,0.887637305614745,-1.5397870603126844,0.4354091211788821,0.7228953332862603,1.1407101321328486,True
